MASE	Spearman correlation	LVs used in reconstruction
0.969779538600215	0.243635386802545	Pathway-associated, n = 199
0.905378920514209	0.473639276117064	Pathway-associated, n = 199
0.718685582493317	0.672893055707453	Pathway-associated, n = 199
0.792578604126905	0.588571298651161	Pathway-associated, n = 199
0.726866913854847	0.623740031057852	Pathway-associated, n = 199
0.761287092863209	0.595898327486871	Pathway-associated, n = 199
0.723643723822982	0.626054239425668	Pathway-associated, n = 199
0.943988075016788	0.376665461616191	Pathway-associated, n = 199
0.753696378560379	0.625468588513257	Pathway-associated, n = 199
1.23561830034905	0.480556010493532	Pathway-associated, n = 199
0.769739267730293	0.585179410598664	Pathway-associated, n = 199
0.826644692129091	0.562847480551446	Pathway-associated, n = 199
0.905500617709227	0.484459564091172	Pathway-associated, n = 199
0.705031529452324	0.656914228129195	Pathway-associated, n = 199
0.71602746368711	0.646077300388833	Pathway-associated, n = 199
0.755253495044526	0.598774354028884	Pathway-associated, n = 199
0.83714506398632	0.523140719505603	Pathway-associated, n = 199
0.983982746757388	0.248867285918136	Pathway-associated, n = 199
0.725346219985827	0.633849875549822	Pathway-associated, n = 199
0.816069328603283	0.52965225967961	Pathway-associated, n = 199
0.767992957054786	0.602612733872311	Pathway-associated, n = 199
0.746666404886727	0.618874870386523	Pathway-associated, n = 199
0.753203904470114	0.601849572103389	Pathway-associated, n = 199
0.86457846181709	0.496027141170539	Pathway-associated, n = 199
0.921533905919458	0.426717609516741	Pathway-associated, n = 199
0.730058501128904	0.63147235316385	Pathway-associated, n = 199
0.768076700025609	0.597813323920914	Pathway-associated, n = 199
0.763814932092412	0.622181474891348	Pathway-associated, n = 199
0.775859164022792	0.601212806054968	Pathway-associated, n = 199
0.806620996847811	0.560955080439191	Pathway-associated, n = 199
0.810765815804347	0.535360633021175	Pathway-associated, n = 199
0.754005596999873	0.574630032084549	Pathway-associated, n = 199
0.777330481993423	0.622452608512296	Pathway-associated, n = 199
0.729677090758724	0.603847857423273	Pathway-associated, n = 199
0.758577461150343	0.608300774976271	Pathway-associated, n = 199
0.797836324413969	0.547647005519459	Pathway-associated, n = 199
0.826811667370261	0.552395599138084	Pathway-associated, n = 199
0.793572949198254	0.534867898444289	Pathway-associated, n = 199
0.779368543478006	0.615171146272923	Pathway-associated, n = 199
0.765772530142384	0.594778775706164	Pathway-associated, n = 199
0.710036521117667	0.646128319149288	Pathway-associated, n = 199
0.830412439936857	0.537343548742184	Pathway-associated, n = 199
0.793472432295552	0.546123617612224	Pathway-associated, n = 199
0.779659803389297	0.596987864018024	Pathway-associated, n = 199
0.739968165661601	0.628555883303162	Pathway-associated, n = 199
0.740961873511319	0.636848271030963	Pathway-associated, n = 199
0.759717407228585	0.64103530516767	Pathway-associated, n = 199
0.870187039869968	0.465554123612832	Pathway-associated, n = 199
0.744554883012768	0.649625821114177	Pathway-associated, n = 199
0.713515831965824	0.665676817400009	Pathway-associated, n = 199
0.847841222758461	0.528695622736194	Pathway-associated, n = 199
0.781429259604818	0.582211125064838	Pathway-associated, n = 199
0.732627471662049	0.637886683607938	Pathway-associated, n = 199
0.7854351556932	0.563705635646641	Pathway-associated, n = 199
0.72656498893388	0.63102206862417	Pathway-associated, n = 199
0.764163517703196	0.619393521013362	Pathway-associated, n = 199
0.797074448462222	0.548782037477307	Pathway-associated, n = 199
0.753568265417191	0.597246040355347	Pathway-associated, n = 199
0.727512826398051	0.63339860911102	Pathway-associated, n = 199
0.78020649753457	0.588631848017526	Pathway-associated, n = 199
0.728324883227463	0.639127560272271	Pathway-associated, n = 199
0.799228895501657	0.581410997300897	Pathway-associated, n = 199
0.816795379293794	0.54057814755849	Pathway-associated, n = 199
0.799859885597678	0.565220919306175	Pathway-associated, n = 199
0.784507921091194	0.582010985657305	Pathway-associated, n = 199
0.896399624790532	0.499997179346989	Pathway-associated, n = 199
0.783639570215952	0.603608699806684	Pathway-associated, n = 199
0.799296969652436	0.588286678032203	Pathway-associated, n = 199
0.765661955670024	0.558688084504661	Pathway-associated, n = 199
0.946901658901822	0.256496445562489	Pathway-associated, n = 199
0.730531545379758	0.641873183236357	Pathway-associated, n = 199
0.732463091797345	0.630250232118889	Pathway-associated, n = 199
0.84778035796388	0.520749264648056	Pathway-associated, n = 199
0.72258006564504	0.640654512046068	Pathway-associated, n = 199
0.798926278908681	0.590999294592882	Pathway-associated, n = 199
0.823879855617728	0.566274779479891	Pathway-associated, n = 199
0.860144945939007	0.512867642058976	Pathway-associated, n = 199
0.755984111536831	0.60776353014936	Pathway-associated, n = 199
0.881492515890661	0.519251616115262	Pathway-associated, n = 199
0.786785561186382	0.556979213492609	Pathway-associated, n = 199
0.783186428887368	0.571491029429463	Pathway-associated, n = 199
0.72925833203949	0.620747457986836	Pathway-associated, n = 199
0.83715313338031	0.521270693114918	Pathway-associated, n = 199
0.72461253448135	0.616811032716474	Pathway-associated, n = 199
0.850456740930128	0.539181740024108	Pathway-associated, n = 199
0.754380777613873	0.621909815223748	Pathway-associated, n = 199
0.766238542376122	0.596251274940433	Pathway-associated, n = 199
0.7399805518523	0.635780960809702	Pathway-associated, n = 199
0.746768954284841	0.610109585682637	Pathway-associated, n = 199
0.742124880597874	0.618248871399457	Pathway-associated, n = 199
0.730938134125259	0.655993790546427	Pathway-associated, n = 199
0.748159028519107	0.683302185705154	Pathway-associated, n = 199
0.740257971684994	0.644588439940975	Pathway-associated, n = 199
0.810961638338992	0.562983024575149	Pathway-associated, n = 199
0.759926398243696	0.563637872082282	Pathway-associated, n = 199
0.763400319180332	0.570675145276821	Pathway-associated, n = 199
0.710136217671331	0.640986108880658	Pathway-associated, n = 199
0.594292044998531	0.731794981150812	Pathway-associated, n = 199
0.671773789629694	0.721208197645173	Pathway-associated, n = 199
0.648232246973501	0.689484819405245	Pathway-associated, n = 199
0.526961763625717	0.756569134161554	Pathway-associated, n = 199
0.465231723604643	0.840729100970125	Pathway-associated, n = 199
0.510798484752101	0.815173292853064	Pathway-associated, n = 199
0.420028187438343	0.844370171452721	Pathway-associated, n = 199
0.403528997107458	0.85150002827252	Pathway-associated, n = 199
0.38811355967733	0.850410238940874	Pathway-associated, n = 199
0.396329967521544	0.851221024397474	Pathway-associated, n = 199
0.400638904509985	0.849443283023904	Pathway-associated, n = 199
0.399750175213883	0.882638277822879	Pathway-associated, n = 199
0.396149626842169	0.827507467314293	Pathway-associated, n = 199
0.342261394977796	0.877517639251721	Pathway-associated, n = 199
0.393507569385796	0.860166826875175	Pathway-associated, n = 199
0.355205224349336	0.867697728246986	Pathway-associated, n = 199
0.402274312620873	0.906102283049341	Pathway-associated, n = 199
0.36503972293743	0.867345656835509	Pathway-associated, n = 199
0.378408301842022	0.869919306362503	Pathway-associated, n = 199
0.330315422535193	0.876890915184925	Pathway-associated, n = 199
0.322885965056085	0.878790820923926	Pathway-associated, n = 199
0.405084857949732	0.880700690841777	Pathway-associated, n = 199
0.315158483430051	0.878292987885107	Pathway-associated, n = 199
0.320291035849197	0.87322366391224	Pathway-associated, n = 199
0.333682985319952	0.878527785346746	Pathway-associated, n = 199
0.389872518280084	0.86216137430624	Pathway-associated, n = 199
0.363546437950778	0.883882848480282	Pathway-associated, n = 199
0.393971755975704	0.856667529905826	Pathway-associated, n = 199
0.323602983185069	0.877747205900868	Pathway-associated, n = 199
0.323290110317182	0.883855372472973	Pathway-associated, n = 199
0.342547622153998	0.869508126340675	Pathway-associated, n = 199
0.401164450625175	0.856603456588767	Pathway-associated, n = 199
0.392263134760862	0.858175450980226	Pathway-associated, n = 199
0.325375961177427	0.884536101537753	Pathway-associated, n = 199
0.345273482217886	0.880306959906752	Pathway-associated, n = 199
0.442751757363244	0.841284726644262	Pathway-associated, n = 199
0.349258789427646	0.888889501575993	Pathway-associated, n = 199
0.626954652684797	0.721945001012053	Pathway-associated, n = 199
0.625984744626763	0.725809811402623	Pathway-associated, n = 199
0.632559289390827	0.718612503517177	Pathway-associated, n = 199
0.636459302198285	0.712944199034288	Pathway-associated, n = 199
0.634589290177499	0.716993634201963	Pathway-associated, n = 199
0.627227413607651	0.723962588131476	Pathway-associated, n = 199
0.64298428210364	0.711592123240553	Pathway-associated, n = 199
0.644365659888036	0.713789485690853	Pathway-associated, n = 199
0.642676697963812	0.714350548975229	Pathway-associated, n = 199
1.04636440553412	0.901602975923004	Pathway-associated, n = 199
1.05550655161448	0.884103019566352	Pathway-associated, n = 199
1.05448539227929	0.895715726937824	Pathway-associated, n = 199
1.06502440135328	0.88701552374855	Pathway-associated, n = 199
1.05078595794789	0.886580126461749	Pathway-associated, n = 199
1.0506724929652	0.90185371807635	Pathway-associated, n = 199
1.0361429482624	0.895911586841528	Pathway-associated, n = 199
1.07302296845389	0.890496105404578	Pathway-associated, n = 199
1.04523674392982	0.895715996945451	Pathway-associated, n = 199
1.0453025272726	0.850563141996813	Pathway-associated, n = 199
1.02140741293966	0.736789005264078	Pathway-associated, n = 199
1.0468840322216	0.786310970402801	Pathway-associated, n = 199
1.03596383183135	0.866253333021868	Pathway-associated, n = 199
0.992598029841684	0.561384821144248	Pathway-associated, n = 199
1.05269970788912	0.875025076409634	Pathway-associated, n = 199
1.028489259901	0.880338536050106	Pathway-associated, n = 199
1.05126887696744	0.881208949998794	Pathway-associated, n = 199
1.05129839722648	0.848813965089043	Pathway-associated, n = 199
1.04620575867299	0.886752144731033	Pathway-associated, n = 199
1.03673427496161	0.886249212996172	Pathway-associated, n = 199
1.03241621416195	0.891758666997904	Pathway-associated, n = 199
1.0062697783935	0.853677850364519	Pathway-associated, n = 199
1.02380445284321	0.882439332964985	Pathway-associated, n = 199
0.751724989728011	0.607995184909512	Pathway-associated, n = 199
0.751929289711072	0.618372675788091	Pathway-associated, n = 199
0.759957745309955	0.610591219395387	Pathway-associated, n = 199
0.744964626531733	0.634421706636904	Pathway-associated, n = 199
0.774409441646788	0.585267530045805	Pathway-associated, n = 199
0.769709675961143	0.598722635784798	Pathway-associated, n = 199
0.766433003481467	0.604534713281054	Pathway-associated, n = 199
0.754572471127951	0.623947277947936	Pathway-associated, n = 199
0.764456925676141	0.594518621719049	Pathway-associated, n = 199
0.761517956913747	0.604225314507003	Pathway-associated, n = 199
0.764032057655189	0.595988613940308	Pathway-associated, n = 199
0.756310613320776	0.613100049299559	Pathway-associated, n = 199
0.739182284082061	0.638245397363106	Pathway-associated, n = 199
0.751486931906098	0.621846883391244	Pathway-associated, n = 199
0.754528666688076	0.615338665130432	Pathway-associated, n = 199
0.740457127005396	0.63455865009609	Pathway-associated, n = 199
0.751909927330484	0.619955493232372	Pathway-associated, n = 199
0.779680952982548	0.567826657678866	Pathway-associated, n = 199
0.765136776912636	0.595582354924533	Pathway-associated, n = 199
0.778222974617016	0.575218563143343	Pathway-associated, n = 199
0.798646680883504	0.520930294812066	Pathway-associated, n = 199
0.795733669222862	0.53571011325686	Pathway-associated, n = 199
0.79891703367794	0.521973488513974	Pathway-associated, n = 199
0.803572170154897	0.520995675598137	Pathway-associated, n = 199
0.803299239769169	0.526891256425597	Pathway-associated, n = 199
0.800703703945066	0.523500588557855	Pathway-associated, n = 199
0.805373562712033	0.517215305956867	Pathway-associated, n = 199
0.798380440669116	0.535532345112735	Pathway-associated, n = 199
0.804333006362988	0.518672680276919	Pathway-associated, n = 199
0.790567850647095	0.546742711739514	Pathway-associated, n = 199
0.78067373776052	0.568095394591943	Pathway-associated, n = 199
0.791217336550164	0.545828229307615	Pathway-associated, n = 199
0.797776810615191	0.52898119680983	Pathway-associated, n = 199
0.7943097102075	0.540451287284406	Pathway-associated, n = 199
0.797421963297259	0.529249870903213	Pathway-associated, n = 199
0.79230029338899	0.535174340049551	Pathway-associated, n = 199
0.786785555237756	0.55360596763287	Pathway-associated, n = 199
0.79217526415619	0.536062203592281	Pathway-associated, n = 199
0.703395131594446	0.636959538520679	Pathway-associated, n = 199
0.702186619398154	0.642411998789716	Pathway-associated, n = 199
0.700281682806975	0.672168263153822	Pathway-associated, n = 199
0.687058671804971	0.709905650960892	Pathway-associated, n = 199
0.691811030971059	0.702549460287017	Pathway-associated, n = 199
0.740456804218858	0.650738615563841	Pathway-associated, n = 199
0.71790183775883	0.627838336942649	Pathway-associated, n = 199
0.689390247536641	0.703783256976801	Pathway-associated, n = 199
0.709446256774421	0.619095037765841	Pathway-associated, n = 199
0.699161343720808	0.699305450846515	Pathway-associated, n = 199
0.686530645202123	0.651432622526794	Pathway-associated, n = 199
0.728606673755277	0.669545670296384	Pathway-associated, n = 199
1.04256978650096	0.905124577122076	Pathway-associated, n = 199
1.04143763572719	0.90548832480267	Pathway-associated, n = 199
1.04354057659104	0.904913503342104	Pathway-associated, n = 199
1.05014323126107	0.904673900056857	Pathway-associated, n = 199
1.04751155648689	0.904913182532464	Pathway-associated, n = 199
1.04278388852332	0.905368349098772	Pathway-associated, n = 199
1.04640599380839	0.905593000594634	Pathway-associated, n = 199
1.04674774810972	0.904884535893823	Pathway-associated, n = 199
1.04605305188837	0.90377061310882	Pathway-associated, n = 199
1.04360366656128	0.902363084966969	Pathway-associated, n = 199
1.0460101905449	0.90356405407487	Pathway-associated, n = 199
1.04256877733875	0.902589324669542	Pathway-associated, n = 199
1.04492466593782	0.90428412559197	Pathway-associated, n = 199
1.0426298425594	0.899673094538169	Pathway-associated, n = 199
1.04444092995079	0.907277517699125	Pathway-associated, n = 199
1.04183389432403	0.906134569835601	Pathway-associated, n = 199
1.04396276859683	0.903101528279015	Pathway-associated, n = 199
1.04314423691537	0.898999320744993	Pathway-associated, n = 199
1.04386899279259	0.900405580007072	Pathway-associated, n = 199
1.0463114256065	0.904013974299346	Pathway-associated, n = 199
0.415424220176556	0.875113500395724	Pathway-associated, n = 199
0.382964257237131	0.884734834096299	Pathway-associated, n = 199
0.382400235663627	0.870361704182302	Pathway-associated, n = 199
0.589627168775028	0.725607811946887	Pathway-associated, n = 199
0.5949514304065	0.758020881827009	Pathway-associated, n = 199
0.747615498293599	0.656878576197304	Pathway-associated, n = 199
0.758334521277757	0.650874234307863	Pathway-associated, n = 199
0.790235164366786	0.482828481300915	Pathway-associated, n = 199
0.918927458421471	0.751050509460032	Pathway-associated, n = 199
0.777130846631753	0.467745902992137	Pathway-associated, n = 199
1.04506131618949	0.686107515315269	Pathway-associated, n = 199
1.05771664405828	0.901810108840216	Pathway-associated, n = 199
1.05788640983207	0.901626946006139	Pathway-associated, n = 199
1.05007373291239	0.906307347481826	Pathway-associated, n = 199
1.05121575538217	0.905836337788817	Pathway-associated, n = 199
1.05143267373792	0.900890709343128	Pathway-associated, n = 199
1.05134580757353	0.900600696258268	Pathway-associated, n = 199
1.04863108320977	0.902128757404441	Pathway-associated, n = 199
1.05088886798569	0.901738658150033	Pathway-associated, n = 199
1.04953279610884	0.902591339972131	Pathway-associated, n = 199
1.0493697868466	0.902768078614632	Pathway-associated, n = 199
1.04235032191467	0.902245102286129	Pathway-associated, n = 199
1.04349888925003	0.901975016505472	Pathway-associated, n = 199
1.0489350980682	0.898976959041104	Pathway-associated, n = 199
1.04944288260068	0.89852080690794	Pathway-associated, n = 199
1.04788432999478	0.904954980883633	Pathway-associated, n = 199
1.04858658406055	0.904851219410848	Pathway-associated, n = 199
1.03739191263181	0.90275207438078	Pathway-associated, n = 199
1.0378042408565	0.902510998227341	Pathway-associated, n = 199
1.04553969532044	0.90732648533806	Pathway-associated, n = 199
1.04601301234132	0.907289701090949	Pathway-associated, n = 199
0.607431362937762	0.753592930224871	Pathway-associated, n = 199
0.633113097535066	0.755804545761295	Pathway-associated, n = 199
0.647887787420051	0.773498209257086	Pathway-associated, n = 199
0.641850583286828	0.732610762060654	Pathway-associated, n = 199
0.645257456130258	0.753812384620177	Pathway-associated, n = 199
0.738698214650543	0.678614322732581	Pathway-associated, n = 199
0.639776571420311	0.752797417913554	Pathway-associated, n = 199
0.666562416034604	0.770345925504315	Pathway-associated, n = 199
0.677709375109447	0.722369986929626	Pathway-associated, n = 199
0.620354993332313	0.737887387003168	Pathway-associated, n = 199
0.670547964142859	0.772433115556526	Pathway-associated, n = 199
0.594215688796519	0.732466588249838	Pathway-associated, n = 199
0.628385003286412	0.733339596222664	Pathway-associated, n = 199
0.61293121743501	0.747647313160374	Pathway-associated, n = 199
0.642280806087456	0.742024993278402	Pathway-associated, n = 199
0.6537305246512	0.732067023862468	Pathway-associated, n = 199
0.734301082869025	0.686467335711522	Pathway-associated, n = 199
0.71721525181094	0.702885416184042	Pathway-associated, n = 199
0.670983314718873	0.701188760402862	Pathway-associated, n = 199
0.706905826587623	0.727743491896214	Pathway-associated, n = 199
0.729620784770926	0.602666528521869	Pathway-associated, n = 199
0.831994234123274	0.556849277784834	Pathway-associated, n = 199
1.03792924987407	0.72903962523117	Pathway-associated, n = 199
0.749877602779529	0.586018845152067	Pathway-associated, n = 199
0.830027070239321	0.563684157008157	Pathway-associated, n = 199
1.00951505339404	0.69780383843008	Pathway-associated, n = 199
0.723252507418417	0.610620857336596	Pathway-associated, n = 199
0.937603256305201	0.559198050211327	Pathway-associated, n = 199
0.996275850312397	0.69638293027879	Pathway-associated, n = 199
0.686472847374159	0.690449455051474	Pathway-associated, n = 199
0.67431394948443	0.69996645620533	Pathway-associated, n = 199
0.67095475473692	0.708960350592027	Pathway-associated, n = 199
0.723668317723965	0.657856857217404	Pathway-associated, n = 199
0.658284504194135	0.716339289447471	Pathway-associated, n = 199
0.732676151648828	0.648942050171568	Pathway-associated, n = 199
0.654228235059418	0.728930744889807	Pathway-associated, n = 199
0.607151957681158	0.788205781347604	Pathway-associated, n = 199
0.729094668457954	0.649057114038748	Pathway-associated, n = 199
0.630386439696659	0.767843698652262	Pathway-associated, n = 199
0.602614680815509	0.788563972684836	Pathway-associated, n = 199
0.627267503733215	0.769040218018868	Pathway-associated, n = 199
0.667873544363629	0.716120140683631	Pathway-associated, n = 199
0.690660132914004	0.692481879753298	Pathway-associated, n = 199
0.6911734312475	0.690400124111815	Pathway-associated, n = 199
0.706387986776076	0.661016343891839	Pathway-associated, n = 199
0.678510495370821	0.705498209949663	Pathway-associated, n = 199
0.615858738090769	0.774676989044579	Pathway-associated, n = 199
0.638696572672768	0.75974038072163	Pathway-associated, n = 199
0.74063134307326	0.641929961314116	Pathway-associated, n = 199
0.857473900720788	0.611036996797642	Pathway-associated, n = 199
0.84164268927613906	0.584981559895952	Pathway-associated, n = 199
0.880378533933909	0.622586876867019	Pathway-associated, n = 199
0.879617184264999	0.614731456450134	Pathway-associated, n = 199
0.86492458614999	0.638391452096993	Pathway-associated, n = 199
0.871799271496154	0.628017418993828	Pathway-associated, n = 199
0.862671226988024	0.625692286749533	Pathway-associated, n = 199
0.861847546216766	0.646636794624554	Pathway-associated, n = 199
0.875557350578319	0.620711207004788	Pathway-associated, n = 199
0.876351112422231	0.632106883806644	Pathway-associated, n = 199
0.880566599946473	0.608959375472359	Pathway-associated, n = 199
0.88033026109639	0.61151578243717	Pathway-associated, n = 199
0.880305297228949	0.620072736474695	Pathway-associated, n = 199
0.86369165454741	0.603619064041632	Pathway-associated, n = 199
0.84969075995235	0.605956108421533	Pathway-associated, n = 199
0.847611342260495	0.615621297954804	Pathway-associated, n = 199
0.841655705816741	0.590672217498674	Pathway-associated, n = 199
0.834908569643472	0.60865764858264	Pathway-associated, n = 199
0.848557310574296	0.62119896048722	Pathway-associated, n = 199
0.867748597653263	0.632347925272687	Pathway-associated, n = 199
0.857589435377023	0.604455542167596	Pathway-associated, n = 199
0.856699867579936	0.607480087848366	Pathway-associated, n = 199
0.872007504740925	0.602668451506822	Pathway-associated, n = 199
0.869497225519158	0.611324286746334	Pathway-associated, n = 199
1.03910738690489	0.90302459694125	Pathway-associated, n = 199
1.03992858542388	0.904301957488718	Pathway-associated, n = 199
0.731294187986973	0.638734287257695	Pathway-associated, n = 199
0.598601858532572	0.743558217110865	Pathway-associated, n = 199
0.599579164661914	0.739260278902222	Pathway-associated, n = 199
0.60654531036948	0.740469898086826	Pathway-associated, n = 199
0.656571631807472	0.742221973713758	Pathway-associated, n = 199
0.649980045424567	0.744629132050998	Pathway-associated, n = 199
0.644936846782634	0.749368540884175	Pathway-associated, n = 199
0.665658501986333	0.688441992008481	Pathway-associated, n = 199
0.666119675735308	0.691731044886034	Pathway-associated, n = 199
0.669564906505201	0.686659432208346	Pathway-associated, n = 199
0.635251607057238	0.718511333532332	Pathway-associated, n = 199
0.67845666863825	0.705018179192595	Pathway-associated, n = 199
0.684963086555837	0.695523797147299	Pathway-associated, n = 199
0.694653338046213	0.70134659960401	Pathway-associated, n = 199
0.688414084368742	0.705919932520724	Pathway-associated, n = 199
0.705775247682821	0.691657601875125	Pathway-associated, n = 199
0.708544276821589	0.690414667183007	Pathway-associated, n = 199
0.722450250472156	0.684905913562331	Pathway-associated, n = 199
0.723929901874402	0.679442095687801	Pathway-associated, n = 199
0.731871908484909	0.641248789975282	Pathway-associated, n = 199
0.727815089564034	0.640296500583859	Pathway-associated, n = 199
0.729878889683137	0.644884833789882	Pathway-associated, n = 199
0.730167197508602	0.648788133962733	Pathway-associated, n = 199
0.734537544066604	0.643066633178112	Pathway-associated, n = 199
0.725999889270321	0.643873098356611	Pathway-associated, n = 199
0.729107455957427	0.650160297153343	Pathway-associated, n = 199
0.727666146604482	0.647288175225956	Pathway-associated, n = 199
0.756680587800771	0.62299076804857	Pathway-associated, n = 199
0.757359624205095	0.616114475664149	Pathway-associated, n = 199
0.744464782844473	0.620962310273826	Pathway-associated, n = 199
0.573307752498593	0.72725962695281	Pathway-associated, n = 199
0.62522280016483	0.678566856328247	Pathway-associated, n = 199
0.742600106879673	0.626618678156545	Pathway-associated, n = 199
0.703279687567716	0.637534354557681	Pathway-associated, n = 199
0.713608873542412	0.599763360360604	Pathway-associated, n = 199
0.633586122068391	0.698262684240486	Pathway-associated, n = 199
0.686754284863845	0.647117515773955	Pathway-associated, n = 199
0.71632959715444	0.575754856037296	Pathway-associated, n = 199
0.575972151591256	0.723283337241396	Pathway-associated, n = 199
0.822432953364464	0.605485750531618	Pathway-associated, n = 199
0.598932303167349	0.725010007413724	Pathway-associated, n = 199
0.707822448973188	0.663637352795577	Pathway-associated, n = 199
0.709022782779695	0.65700602365994	Pathway-associated, n = 199
0.729051110847017	0.621416240657817	Pathway-associated, n = 199
0.701224033918073	0.687657341924502	Pathway-associated, n = 199
0.700091420192974	0.687940142879345	Pathway-associated, n = 199
0.768530984930477	0.737340238983233	Pathway-associated, n = 199
0.837080850395887	0.654228795834925	Pathway-associated, n = 199
0.64384843718205	0.68893015584788	Pathway-associated, n = 199
0.90353731066571	0.549610455680522	Pathway-associated, n = 199
0.857195424808343	0.624203625998068	Pathway-associated, n = 199
0.721638898812991	0.679045697920223	Pathway-associated, n = 199
0.630263660625009	0.702957841867083	Pathway-associated, n = 199
0.667946424208559	0.699143020657307	Pathway-associated, n = 199
0.683441671292282	0.645655529942142	Pathway-associated, n = 199
0.669362502097513	0.671579817194253	Pathway-associated, n = 199
0.696119503039985	0.644019623028628	Pathway-associated, n = 199
0.826097777810532	0.73045686619506	Pathway-associated, n = 199
0.82516931472077	0.730745588120616	Pathway-associated, n = 199
0.827460784054271	0.73042248868356	Pathway-associated, n = 199
0.818620196924661	0.738577883281697	Pathway-associated, n = 199
0.819523445578712	0.736775223520749	Pathway-associated, n = 199
0.813616903055101	0.733717067157942	Pathway-associated, n = 199
0.813102635507804	0.734920932917027	Pathway-associated, n = 199
0.812924529922231	0.734859016968709	Pathway-associated, n = 199
0.823555095352819	0.723145861336535	Pathway-associated, n = 199
0.831024382248631	0.720969129341801	Pathway-associated, n = 199
0.827701885696084	0.719940831515848	Pathway-associated, n = 199
0.837783522273047	0.727151034684613	Pathway-associated, n = 199
0.838970289551418	0.727365533893711	Pathway-associated, n = 199
0.837992533391007	0.729272306215396	Pathway-associated, n = 199
0.842862547267184	0.724902024925757	Pathway-associated, n = 199
0.843839111198205	0.722846153534194	Pathway-associated, n = 199
0.845097833337901	0.724361318733734	Pathway-associated, n = 199
0.819689891532828	0.725181073632994	Pathway-associated, n = 199
0.820915763123398	0.725168888056138	Pathway-associated, n = 199
0.820346567441438	0.725152382006088	Pathway-associated, n = 199
0.828473495393635	0.734251701143765	Pathway-associated, n = 199
0.830473289078668	0.734176605038474	Pathway-associated, n = 199
0.828596301056155	0.735335011736053	Pathway-associated, n = 199
0.825151432714239	0.731247580291366	Pathway-associated, n = 199
0.825004078047208	0.731588159366666	Pathway-associated, n = 199
0.824930134076061	0.730900677653056	Pathway-associated, n = 199
0.820489536727602	0.737306893431518	Pathway-associated, n = 199
0.627092711579859	0.716058579295905	Pathway-associated, n = 199
0.65755331434952	0.68388895028197	Pathway-associated, n = 199
0.65392868843987	0.674284640952444	Pathway-associated, n = 199
0.663562956860064	0.65069133379478	Pathway-associated, n = 199
0.639977552292478	0.696592529044555	Pathway-associated, n = 199
0.645945982742049	0.675862752343276	Pathway-associated, n = 199
0.455387534274706	0.859167123988426	Pathway-associated, n = 199
0.455730299991977	0.857220081589954	Pathway-associated, n = 199
0.439030638072723	0.880367720362894	Pathway-associated, n = 199
0.488929922004691	0.832886339892034	Pathway-associated, n = 199
0.832475644353183	0.323938349718507	Pathway-associated, n = 199
0.58582000616364	0.81386059127266	Pathway-associated, n = 199
0.586111202941779	0.812594518175524	Pathway-associated, n = 199
0.454681529600925	0.843981499102779	Pathway-associated, n = 199
0.455808796678002	0.841826714514106	Pathway-associated, n = 199
0.455152574347896	0.864917590972738	Pathway-associated, n = 199
0.516344670425987	0.817832825251018	Pathway-associated, n = 199
0.48307493855765	0.858604843835863	Pathway-associated, n = 199
0.481366055513421	0.859398782026128	Pathway-associated, n = 199
0.454797632989439	0.869880521405699	Pathway-associated, n = 199
0.455526085234198	0.869456125954227	Pathway-associated, n = 199
0.458659421044261	0.869507558193124	Pathway-associated, n = 199
0.456997493353678	0.871193011935344	Pathway-associated, n = 199
0.42910438104957	0.864131283658422	Pathway-associated, n = 199
0.429528147272359	0.863956623255259	Pathway-associated, n = 199
0.514817653430477	0.853870042768676	Pathway-associated, n = 199
0.477216060654142	0.857477206926493	Pathway-associated, n = 199
0.481540703781548	0.86354592698409	Pathway-associated, n = 199
0.481137569486037	0.864184514608531	Pathway-associated, n = 199
0.44128688944658	0.85281024172484	Pathway-associated, n = 199
0.441066154278549	0.85400319480574	Pathway-associated, n = 199
0.444052768826927	0.864386469895389	Pathway-associated, n = 199
0.445488082124595	0.864446098192385	Pathway-associated, n = 199
0.764032995415918	0.270848671384577	Pathway-associated, n = 199
0.487221792900584	0.852970875700016	Pathway-associated, n = 199
0.449110015393864	0.848666058812972	Pathway-associated, n = 199
0.475557088402854	0.847484704276451	Pathway-associated, n = 199
0.470402950435814	0.848021810158686	Pathway-associated, n = 199
0.470670602429445	0.857863750079009	Pathway-associated, n = 199
0.469505340274157	0.858708600041158	Pathway-associated, n = 199
0.443223193114013	0.853102508827124	Pathway-associated, n = 199
0.443942075297392	0.85361846452813	Pathway-associated, n = 199
0.47015392319369	0.860895226215655	Pathway-associated, n = 199
0.468167778178794	0.861018629728804	Pathway-associated, n = 199
0.448141496845388	0.869584910344799	Pathway-associated, n = 199
0.448920925503852	0.869479980854918	Pathway-associated, n = 199
0.440743063902298	0.87005597509283	Pathway-associated, n = 199
0.440189226524359	0.870021711515184	Pathway-associated, n = 199
0.421495368715071	0.871103094479324	Pathway-associated, n = 199
0.421833183534028	0.871724654182038	Pathway-associated, n = 199
0.403852453704023	0.880524528384626	Pathway-associated, n = 199
0.40366447883427	0.88045671889556	Pathway-associated, n = 199
0.423025613841869	0.867592601440837	Pathway-associated, n = 199
0.422540288005398	0.867810520226294	Pathway-associated, n = 199
0.480550632257916	0.861177164979959	Pathway-associated, n = 199
